name,times,artist,song
Molly,113,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",Molly
Mickey,61,Toni Basil,Mickey
Baby,56,Justin Bieber,Baby
Scotty,55,Lustra,Scotty Doesn't Know
Rhonda,51,The Beach Boys,"Help Me, Rhonda"
London,49,Fergie,London Bridge
Marco,49,Bow Wow Featuring Soulja Boy Tell'em,Marco Polo
Kitty,43,Avril Lavigne,Hello Kitty
Mary,39,Run-D.M.C.,"Mary, Mary"
Cali,39,The Notorious B.I.G.,Going Back To Cali
Bennie,38,Elton John,Bennie and the Jets
Annie,36,Alien Ant Farm,Smooth Criminal
Floy,35,The Supremes,Floy Joy
Barbara Ann,35,The Beach Boys,Barbara Ann
Annie,33,Michael Jackson,Smooth Criminal
John,33,Troop 41,Do The John Wall
Joe,32,Jason Aldean,1994
Mary,32,Mary J. Blige,Deep Inside
Baby,32,Sisqo,Thong Song
Jolene,31,Dolly Parton,Jolene
Jane,30,The Kingston Trio,"Jane, Jane, Jane"
Joe,30,Fat Joe,Flow Joe
Sara,30,Starship,Sara
Bentley,29,Lloyd Banks Featuring Juelz Santana,"Beamer, Benz, Or Bentley"
Duke,29,Gene Chandler,Duke Of Earl
Heaven,27,2Pac,I Wonder If Heaven Got A Ghetto
Jim,27,Black Oak Arkansas,Jim Dandy
Lola,26,The Kinks,Lola
Heaven,25,Stevie Wonder,Heaven Help Us All
Jimmy,25,Sheena Easton,Jimmy Mack
Carolina,25,Shaggy,Oh Carolina
Roxanne,24,Juliet Simms,Roxanne
Baby,24,The Rembrandts,"Just The Way It Is, Baby"
Ricky,24,Pretty Ricky,On The Hotline
Lucy,24,Elton John,Lucy In The Sky With Diamonds
Lucille,24,B.B. King,Paying The Cost To Be The Boss
Baby,24,Shai,Baby I'm Yours
Joe,23,Rednex,Cotton Eye Joe
Jude,23,The Beatles,Hey Jude
Jane,23,Sammy Hagar,Plain Jane
Maggie,22,Redbone,Maggie
Eli,22,Three Dog Night,Eli's Coming
Stormy,22,Santana,Stormy
Frankie,22,Sister Sledge,Frankie
Baby,22,One Direction,Stockholm Syndrome
Johnny,22,Johnny Horton,Johnny Reb
Alejandro,21,Lady Gaga,Alejandro
Diana,21,Michael Jackson,Dirty Diana
Mac,21,Kris Kross,Jump
Jackie,21,Tori Amos,Jackie's Strength
Baby,21,Tyga Featuring Young Thug,Hookah
America,21,The Pointer Sisters,American Music
Romeo,21,Dolly Parton,Romeo
Justine,20,The Righteous Brothers,Justine
Christine,20,Kiss,Christine Sixteen
Billy,20,Jim Reeves,Billy Bayou
Eileen,20,Dexys Midnight Runners,Come On Eileen
Baby,20,Paula DeAnda Featuring Baby Bash,Doing Too Much
America,20,Electric Light Orchestra,Calling America
